date,user_crm_id,total_revenue,no_transactions,total_visits,total_purchase
2020-11-11,5638794,10.5,1,1,1
2022-09-13,5546517,23.0,1,1,1
2022-09-13,3401932,85.0,1,2,1
2022-11-19,4694931,139.5,1,3,1
2022-09-21,3860421,23.625,1,3,1
2020-01-23,3269817,57.5,1,2,1
2022-08-26,7441259,41.4,1,2,1
2020-03-31,3735898,22.75,1,1,1
2020-08-11,5348020,37.5,1,1,1
2022-06-06,7855051,58.5,1,1,1
2020-01-06,3347814,4.5,1,1,1
2022-12-08,7607428,72.0,1,2,1
2022-09-07,6540430,29.5,2,2,2
2022-08-22,3197676,5.6,1,2,1
2022-03-31,7618962,8.5,1,8,1
2022-07-13,2825141,37.35,1,2,1
2022-04-28,6978570,24.867,1,5,1
2021-12-28,7093140,8.5,1,1,1
2021-12-28,3213989,85.5,1,1,1
2022-01-31,3473999,2.5,1,1,1
2022-04-24,5499306,25.5,1,3,1
2022-05-30,3959167,90.0,1,1,1
2022-10-15,7497603,23.0,1,2,1
2022-01-26,4716679,93.6,1,1,1
2021-04-21,3565917,90.0,1,2,1
2022-11-14,5456303,37.5,1,1,1
2022-10-28,6794685,76.5,1,2,1
2021-05-24,2689629,87.5,1,1,1
2022-12-11,8190655,41.4,1,1,1
2022-04-07,2565740,36.0,1,1,1
2022-05-15,7849786,28.0,1,5,1
2020-12-11,3400886,47.5,1,1,1
2022-02-27,6301141,38.0,1,2,1
2020-03-25,5082926,57.5,1,1,1
2022-03-06,5274662,21.2,1,3,1
2022-01-20,6514693,33.6,1,1,1
2021-08-26,3508633,230.0,2,2,1
2020-07-29,2875603,11.0,1,1,1
2022-01-28,2677761,7.75,1,2,1
2020-06-28,3406698,72.5,1,2,1
2020-09-18,5880585,5.5,1,4,1
2022-08-17,6005216,11.0,1,1,1
2022-05-08,5724480,44.0,1,2,1
2022-05-08,3479604,7.6,1,1,1
2022-05-08,3569755,48.45,1,1,1
2022-06-30,3525695,42.5,1,1,1
2022-08-15,8158704,151.5,4,3,2
2021-06-21,2654185,29.0,1,1,1
2022-10-02,8411326,84.0,1,2,1
2022-11-26,5390739,130.0,1,1,1
2022-11-25,3873263,38.25,1,4,1
2022-04-04,2696112,33.0,1,1,1
2022-07-01,5318865,28.5,1,1,1
2022-07-01,6920938,14.725,1,1,1
2022-09-23,6929664,110.0,1,1,1
2022-09-23,3587860,14.25,1,1,1
2022-02-09,6987365,15.5,1,1,1
2022-07-11,8039612,39.0,1,1,1
2022-09-15,5327402,40.5,1,2,1
2022-09-15,2749934,142.5,1,3,1
2022-06-20,6672957,14.5,1,1,1
2022-04-16,6279317,29.025000000000002,3,3,1
2022-04-16,7777453,6.75,1,2,1
2021-11-10,7245194,20.5,1,1,1
2022-03-17,3487277,36.45,1,1,1
2021-06-11,3137150,11.0,1,1,1
2022-04-25,4849019,23.75,1,2,1
2020-04-16,3682181,110.0,2,3,2
2021-09-15,3321360,9.5,1,1,1
2022-04-06,2621679,32.3,1,3,1
2022-06-10,3191644,4.75,1,1,1
2022-06-10,7924899,24.5,1,3,1
2021-10-27,6199207,1.5,1,1,1
2022-01-29,3279335,19.59375,1,3,1
2022-11-10,3469777,6.5,1,1,1
2022-07-31,6332511,90.25,2,5,1
2022-11-05,2882652,170.0,1,1,1
2022-06-22,6241476,50.5,1,1,1
2022-05-02,6606327,47.5,1,1,1
2021-05-11,3834771,47.0,2,4,1
2021-05-11,3012519,6.5,1,1,1
2022-02-14,6001171,11.0,1,1,1
2022-03-10,2929904,4.5,1,1,1
2022-02-28,4629211,20.25,1,5,1
2022-05-24,5926826,89.25,1,2,1
2022-07-29,4474077,4.5,1,2,1
2022-11-12,7050024,73.0,2,2,2
2022-11-12,8374110,68.0,1,2,1
2021-05-29,3704388,5.5,1,1,1
2022-03-28,6915194,41.0,1,1,1
2020-05-12,2894946,24.5,1,2,1
2021-12-16,6421257,42.5,1,1,1
2021-11-03,3442152,34.4,1,1,1
2022-03-11,5643718,5.6,1,1,1
2022-08-30,5542388,34.5,1,2,1
2022-03-09,2815918,36.0,1,1,1
2022-11-15,5219389,37.35,1,1,1
2022-12-27,3425606,90.0,1,1,1
2022-11-22,3316089,54.0,1,2,1
2021-08-25,2975266,17.0,1,1,1
2022-09-02,2972535,27.54,1,2,1
2022-08-08,5913423,11.4,1,1,1
2020-06-21,2861792,57.5,1,1,1
2022-04-14,2795313,22.0,1,2,1
2022-04-26,3429662,23.0,1,2,1
2022-04-26,3198542,28.0,1,1,1
2022-02-13,5740721,12.6,1,4,1
2022-08-28,4713292,23.0,1,1,1
2021-11-25,7438061,107.5,2,3,2
2022-03-26,6213022,30.375,1,2,1
2021-10-17,5693996,48.0,1,1,1
2022-01-13,3146563,33.3,2,3,2
2022-02-08,2613691,15.75,1,1,1
2022-07-13,3189211,23.0,1,3,1
2022-07-13,2536140,12.75,1,1,1
2022-05-26,6580610,25.65,1,3,1
2022-04-28,2542020,47.5,1,2,1
2021-09-03,3382473,220.0,3,7,2
2022-11-02,6571610,230.0,1,1,1
2020-02-10,3292706,32.0,1,2,1
2022-08-02,6171825,38.25,1,2,1
2022-11-14,2636356,140.0,1,2,1
2022-12-17,4866020,12.6,1,1,1
2022-11-23,8737711,107.5,1,1,1
2021-12-25,5704549,35.63,1,1,1
2022-09-19,5820959,42.75,1,1,1
2020-09-28,3592814,2.5,1,1,1
2021-08-20,2702373,29.0,1,1,1
2021-10-05,7086397,67.5,1,1,1
2021-02-18,3710613,110.0,1,1,1
2022-04-03,2552768,24.75,1,1,1
2022-06-15,7999827,34.0,1,2,1
2022-06-16,4586322,28.2625,1,1,1
2022-12-15,4693500,140.0,1,1,1
2022-03-15,5529310,38.0,1,2,1
2022-12-21,5476745,28.0,1,2,1
2020-07-13,2599079,1.0,1,1,1
2022-03-06,7685547,29.25,1,4,1
2022-04-11,5625897,28.5,1,2,1
2020-05-07,3404065,42.5,1,2,1
2022-10-19,8474155,150.75,1,2,1
2022-04-05,6249770,8.1,1,1,1
2022-11-11,2806068,1.5,1,1,1
2022-06-30,8024143,128.5,1,2,1
2022-08-20,6967970,86.0,1,3,1
2022-09-22,5675534,170.0,1,2,1
2022-09-22,4882948,293.25,1,1,1
2022-11-25,7079914,51.0,1,4,1
2022-11-25,2847655,92.5,1,2,1
