year,user_crm_id,total_revenue,no_transactions,total_visits,total_purchases,last_purchase_of_year
2022,2526993,143.6,7,12,7,2022-12-06
2020,2539770,210.0,7,9,7,2020-08-31
2020,2548394,307.0,8,18,8,2020-09-14
2020,2548845,233.0,7,11,7,2020-08-10
2022,2549480,254.67999999999998,7,21,7,2022-09-12
2022,2557458,1182.6,20,41,18,2022-12-30
2020,2557458,313.5,18,39,15,2020-11-25
2022,2565740,214.75,8,12,8,2022-07-20
2022,2572479,336.37,15,51,14,2022-12-15
2022,2573803,1097.5,12,14,12,2022-10-14
2021,2575050,91.0,8,21,8,2021-11-08
2020,2576354,1754.6,23,26,20,2020-12-09
2020,2579684,147.0,7,11,7,2020-09-10
2020,2586646,91.5,7,18,7,2020-12-10
2022,2586732,686.5,19,21,14,2022-12-31
2020,2586732,710.0,25,42,25,2020-10-28
2022,2592598,223.6625,7,8,7,2022-12-25
2022,2593042,747.25,7,11,7,2022-12-18
2022,2593434,59.800000000000004,7,13,7,2022-06-07
2020,2593575,447.0,15,52,15,2020-11-30
2020,2594084,409.5,9,14,9,2020-12-09
2020,2594248,263.75,7,14,7,2020-11-04
2022,2607523,130.125,7,10,7,2022-10-28
2020,2614059,100.0,7,11,7,2020-11-16
2022,2614716,210.08,8,18,8,2022-12-24
2022,2620078,666.55,15,17,15,2022-11-23
2021,2620078,165.5,8,12,7,2021-12-11
2021,2623436,305.0,7,12,7,2021-12-15
2020,2624616,236.5,13,20,13,2020-12-07
2022,2641177,232.5,7,9,7,2022-11-09
2022,2663045,369.5,12,19,10,2022-12-25
2021,2668707,111.5,9,9,8,2021-12-18
2022,2672281,190.75,7,16,7,2022-12-17
2022,2672651,1880.0,10,10,10,2022-11-14
2022,2675937,138.2,11,15,10,2022-12-12
2022,2677321,661.35,8,32,8,2022-12-24
2022,2681456,202.75,13,29,13,2022-12-19
2020,2682098,193.25,11,27,11,2020-12-12
2022,2682447,145.0,8,9,8,2022-10-31
2022,2684673,99.25,9,10,8,2022-11-17
2020,2686121,98.75,9,20,8,2020-11-26
2020,2690027,114.0,11,18,11,2020-09-23
2020,2691933,536.5,17,84,16,2020-11-03
2020,2696754,142.25,8,12,8,2020-12-07
2022,2697920,192.0,7,8,7,2022-11-29
2022,2699834,322.0,8,14,7,2022-05-20
2022,2699889,429.0,7,9,7,2022-12-25
2021,2702642,79.75,9,15,9,2021-10-21
2020,2702642,117.0,8,11,8,2020-11-24
2022,2715084,89.0,7,7,7,2022-08-31
2022,2730103,95.9375,7,10,7,2022-10-12
2022,2731311,348.78999999999996,8,11,8,2022-11-04
2022,2744511,300.3,9,16,9,2022-11-10
2021,2759780,240.5,9,22,9,2021-11-16
2021,2766297,118.5,8,18,8,2021-12-15
2022,2766297,131.632,7,17,7,2022-12-13
2020,2766297,320.5,19,44,18,2020-12-08
2022,2777347,187.0,9,11,9,2022-08-27
2022,2778027,215.75,12,22,12,2022-11-04
2022,2789344,636.63,10,24,9,2022-12-27
2020,2791302,200.0,7,13,7,2020-12-16
2022,2792774,108.45,9,22,9,2022-09-26
2020,2802653,507.5,10,17,10,2020-12-21
2020,2804785,209.0,10,11,10,2020-11-14
2020,2807635,256.5,7,8,7,2020-12-08
2022,2807635,542.664,15,14,11,2022-11-29
2022,2810617,298.0,15,17,14,2022-09-10
2020,2810617,163.75,10,14,9,2020-11-14
2022,2817794,1241.75,14,21,14,2022-12-23
2020,2817794,313.5,7,10,7,2020-09-17
2022,2818296,177.20000000000002,7,9,7,2022-09-29
2022,2818504,56.6,7,14,7,2022-10-03
2022,2830137,81.5,7,11,7,2022-09-19
2022,2831115,419.0,8,12,8,2022-11-04
2021,2834873,114.0,12,12,12,2021-12-06
2020,2834873,147.0,11,19,11,2020-11-29
2022,2847913,185.2,9,16,9,2022-12-18
2022,2850144,726.2,7,12,7,2022-12-05
2022,2857689,452.4,8,25,8,2022-12-10
2020,2872526,150.0,7,11,7,2020-05-31
2021,2874132,393.25,10,16,10,2021-12-06
2020,2874132,644.25,18,21,17,2020-11-25
2022,2875603,1284.0,38,65,28,2022-08-08
2022,2875759,42.8,7,9,7,2022-11-12
2022,2878629,229.9,7,10,7,2022-08-22
2020,2888286,132.0,14,20,12,2020-12-20
2021,2888286,277.5,12,17,11,2021-12-28
2020,2894845,378.0,14,34,14,2020-12-29
2022,2896297,156.60000000000002,8,10,8,2022-08-02
2020,2896297,109.5,8,12,8,2020-10-06
2022,2897608,346.0,8,20,8,2022-12-17
2021,2900341,241.0,9,12,7,2021-11-17
2022,2900341,1297.8,22,55,19,2022-12-15
2020,2900341,397.0,12,28,12,2020-12-09
2022,2906080,338.25,8,13,8,2022-12-13
2022,2906677,101.65,9,14,9,2022-10-10
2020,2906677,192.0,9,16,9,2020-12-21
2020,2909572,131.5,9,22,9,2020-02-24
2022,2918913,540.6,12,16,12,2022-12-13
2020,2918913,131.0,9,17,9,2020-12-06
2020,2925101,420.0,7,9,7,2020-07-19
2022,2933393,375.304,17,20,15,2022-08-23
2022,2937393,642.5,7,20,9,2022-12-21
2020,2962083,183.5,8,10,7,2020-07-24
2020,2962485,59.5,9,15,8,2020-07-08
2020,2964425,165.0,7,11,7,2020-12-11
2020,2979113,261.5,7,9,7,2020-12-24
2022,2980262,213.2,7,9,7,2022-08-20
2022,2986382,298.4,8,14,8,2022-12-11
2020,2986382,145.5,8,12,8,2020-11-27
2022,2999284,159.0,7,9,7,2022-10-19
2022,3007965,184.0,11,19,11,2022-10-11
2020,3008035,356.0,8,13,8,2020-12-03
2020,3015261,97.25,8,11,8,2020-11-26
2021,3015261,143.5,7,8,7,2021-12-27
2022,3017563,170.2,8,20,8,2022-10-19
2020,3024194,615.5,11,27,11,2020-11-30
2020,3033109,458.75,33,106,33,2020-09-02
2020,3040879,151.0,7,10,7,2020-09-03
2022,3042642,282.5,7,14,7,2022-12-22
2022,3045594,322.0,12,12,12,2022-08-23
2022,3047155,101.0,8,9,7,2022-09-12
2020,3048578,355.0,9,29,9,2020-09-05
2021,3053541,93.0,9,11,9,2021-12-29
2020,3066623,240.0,9,19,8,2020-08-31
2020,3072594,136.5,10,16,10,2020-11-29
2021,3072594,110.0,7,12,7,2021-12-16
2020,3073140,128.0,7,10,7,2020-09-20
2022,3078288,183.2,10,31,10,2022-05-15
2021,3078288,227.25,8,22,8,2021-12-30
2022,3087068,606.17599999999993,11,18,11,2022-09-24
2020,3091388,298.5,10,20,9,2020-10-17
2022,3097239,207.39999999999998,12,31,12,2022-10-07
2022,3103031,519.27,10,10,9,2022-12-27
2022,3114009,323.0,7,10,7,2022-12-12
2022,3115274,171.0,7,16,7,2022-12-13
2022,3116676,93.525,7,9,7,2022-12-19
2022,3119661,91.2,10,12,10,2022-06-09
2020,3125775,78.5,8,17,8,2020-11-05
2022,3127260,369.9,11,24,10,2022-12-09
2021,3129452,126.0,8,29,8,2021-12-23
2022,3140000,225.5,10,22,10,2022-11-20
2022,3140257,226.45,8,13,8,2022-12-22
2022,3140634,414.25,8,18,8,2022-12-09
2022,3141329,89.5,7,18,7,2022-12-23
2020,3141488,96.5,8,13,8,2020-11-24
